timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-01 00:00:00,2026-06-01 01:00:00,2026-06-01,1,60,2026,6,1,0,0,0,0,1655.28,2229.12,78.48,0.0,0.75,99.89,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.0,1.0,0.0,1.0,2264.4,2182.32,2090.16,2331.81,2840.4728571428573,2245.8857142857146,2182.32,2090.16,2245.8857142857146,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2092.199899715072,2171.0504597443455,2561.4002045385582,2201.02946404057,2452.5706402130604,1655.28,False,False,True,0.0,0.0,-0.9312012273296418
2026-06-01 01:00:00,2026-06-01 02:00:00,2026-06-01,2,60,2026,6,1,0,0,1,0,2129.76,2151.36,102.96,0.0,0.97,99.88,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.25881904510252074,0.9659258262890683,0.0,1.0,1655.28,2188.8,2082.96,2309.85,2837.884285714286,2221.2,2188.8,2082.96,2221.2,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2082.7126478238665,2168.599143820921,2556.892991976007,2191.5422121493643,2448.0634276505093,2129.76,True,False,False,0.0,0.0,0.099218267387816
2026-06-01 02:00:00,2026-06-01 03:00:00,2026-06-01,3,60,2026,6,1,0,0,2,0,2128.32,2151.36,135.36,0.0,0.97,99.8,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.49999999999999994,0.8660254037844387,0.0,1.0,2129.76,2154.96,2067.12,2307.39,2838.162857142857,2189.2114285714283,2154.96,2067.12,2189.2114285714283,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2072.0052089815263,2133.9195680302114,2585.14555375833,2180.834773307024,2476.3159894328323,2128.32,True,False,False,0.0,0.0,0.10974539732004242
2026-06-01 03:00:00,2026-06-01 04:00:00,2026-06-01,4,60,2026,6,1,0,0,3,0,2097.36,2125.44,141.84,0.0,0.95,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.7071067811865476,0.7071067811865476,0.0,1.0,2128.32,2118.24,2067.84,2306.28,2838.5271428571427,2155.782857142857,2118.24,2067.84,2155.782857142857,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2025.7357084878454,2132.1042605638218,2650.3488536332584,2134.565272813343,2541.5192893077606,2097.36,True,False,False,0.0,0.0,0.11466984335637101
2026-06-01 04:00:00,2026-06-01 05:00:00,2026-06-01,5,60,2026,6,1,0,0,4,0,2058.48,2102.4,128.88,0.0,0.93,99.8,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.8660254037844386,0.5000000000000001,0.0,1.0,2097.36,2056.32,2031.12,2305.41,2838.7028571428573,2103.222857142857,2056.32,2031.12,2103.222857142857,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,1935.4039663411952,2086.0474056408652,2734.7441344871872,2044.233530666693,2625.9145701616894,2058.48,True,False,False,0.0,0.0,0.1539720366415092
2026-06-01 05:00:00,2026-06-01 06:00:00,2026-06-01,6,60,2026,6,1,0,0,5,0,2010.24,2050.56,125.28,0.0,0.91,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.9659258262890683,0.25881904510252074,0.0,1.0,2058.48,1993.68,1951.92,2305.5,2838.865714285714,2043.1542857142856,1993.68,1951.92,2043.1542857142856,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,1890.8193175333488,2039.068741591416,2734.8464330356237,1999.6488818588466,2626.016868710126,2010.24,True,False,False,0.0,0.0,0.14148915393030326
2026-06-01 06:00:00,2026-06-01 07:00:00,2026-06-01,7,60,2026,6,1,0,0,6,0,2136.96,2237.76,117.36,0.0,0.97,99.85,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,1.0,6.123233995736766e-17,0.0,1.0,2010.24,2043.36,1970.64,2306.19,2839.212857142857,2142.308571428571,2043.36,1970.64,2142.308571428571,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,1950.2647205496942,2095.803643220184,2704.0193888303475,2059.094284875192,2595.1898245048496,2136.96,True,False,False,0.0,0.0,0.2476870622588193
2026-06-01 07:00:00,2026-06-01 08:00:00,2026-06-01,8,60,2026,6,1,0,0,7,0,2468.16,2534.4,105.12,0.0,1.12,99.91,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.9659258262890683,-0.25881904510252063,0.0,1.0,2136.96,2082.96,1959.84,2310.09,2840.2028571428573,2277.977142857143,2082.96,1959.84,2277.977142857143,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2101.3552125928627,2237.6252844396586,2757.4778440109158,2210.1847769183605,2648.648279685418,2468.16,True,False,False,0.0,0.0,0.5590491317368155
2026-06-01 08:00:00,2026-06-01 09:00:00,2026-06-01,9,60,2026,6,1,0,0,8,0,3095.28,3712.32,132.48,0.0,1.41,99.91,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.8660254037844387,-0.4999999999999998,0.0,1.0,2468.16,2103.84,2026.08,2326.14,2843.2285714285713,2581.714285714286,2103.84,2026.08,2581.714285714286,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2186.066589240986,2595.3157902112953,2918.8362562105362,2294.896153566484,2810.0066918850384,3095.28,False,True,False,176.44374378946395,0.06045003155419796,1.24079018516032
2026-06-01 09:00:00,2026-06-01 10:00:00,2026-06-01,10,60,2026,6,1,0,0,9,0,4098.96,4207.68,204.48,0.0,1.86,99.88,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.7071067811865476,-0.7071067811865475,0.0,1.0,3095.28,2131.92,2093.76,2367.4500000000003,2849.592857142857,3099.085714285714,2131.92,2093.76,3099.085714285714,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2435.4341510864483,3114.4633070580526,3545.8497076702915,2544.263715411946,3437.0201433447937,4098.96,False,True,False,553.1102923297085,0.15598808125827623,1.498111080171944
